"id","op","target_id","value"
"aac_mix_test_003370","CLICK","elem_7c21f6d7",""
"aac_mix_test_003371","SELECT","elem_54888c4c","Refund offset"
"aac_mix_test_003372","TYPE","elem_abb5c8aa","OBJ-TV13907"
"aac_mix_test_003373","CLICK","elem_37ff06c4",""
"aac_mix_test_003374","CLICK","elem_784f05b8",""
"aac_mix_test_003375","CLICK","elem_56c3ec8f",""
"aac_mix_test_003376","TYPE","elem_bf8880a4","CLS-LF086"
"aac_mix_test_003377","SELECT","elem_45b01928","Pager"
"aac_mix_test_003378","CLICK","elem_9ef440a4",""
"aac_mix_test_003379","SELECT","elem_41ecd608","Production"
"aac_mix_test_003380","TYPE","elem_71a4e5b4","ITM-UZ6199"
"aac_mix_test_003381","SELECT","elem_fec954f1","Enrolled"
"aac_mix_test_003382","TYPE","elem_bb7bea2c","638.09"
"aac_mix_test_003383","CLICK","elem_352d0af3",""
"aac_mix_test_003384","CLICK","elem_b05a6d12",""
"aac_mix_test_003385","CLICK","elem_01d107d0",""
"aac_mix_test_003386","TYPE","elem_c77f6bb4","10000001"
"aac_mix_test_003387","TYPE","elem_53a9380d","db-19.core.local"
"aac_mix_test_003388","SELECT","elem_51245992","USD"
"aac_mix_test_003389","TYPE","elem_848a9b7f","86"
"aac_mix_test_003390","SELECT","elem_f33b975c","CC-104"
"aac_mix_test_003391","TYPE","elem_98a428a5","Noah Davis"
"aac_mix_test_003392","CLICK","elem_b789ef1d",""
"aac_mix_test_003393","CLICK","elem_52fda392",""
"aac_mix_test_003394","CLICK","elem_208daa98",""
"aac_mix_test_003395","SELECT","elem_1ce66dac",""
"aac_mix_test_003396","SELECT","elem_004ba8a7",""
"aac_mix_test_003397","SELECT","elem_bce89c27","Mist"
"aac_mix_test_003398","CLICK","elem_c2c88a9a",""
"aac_mix_test_003399","CLICK","elem_d24b729d",""
"aac_mix_test_003400","CLICK","elem_d11130d5",""
"aac_mix_test_003401","SELECT","elem_d0ddd99a","Hall A"
"aac_mix_test_003402","CLICK","elem_de8302f8",""
"aac_mix_test_003403","CLICK","elem_e0b84260",""
"aac_mix_test_003404","CLICK","elem_2ec6320c",""
"aac_mix_test_003405","TYPE","elem_c7ca9215","SAT-WD3785"
"aac_mix_test_003406","TYPE","elem_d440432c","E-336"
"aac_mix_test_003407","TYPE","elem_200f43c9","The Flash 2023"
"aac_mix_test_003408","CLICK","elem_70efe336",""
"aac_mix_test_003409","CLICK","elem_88f79179",""
"aac_mix_test_003410","CLICK","elem_99d87bd2",""
"aac_mix_test_003411","CLICK","elem_dd14a209",""
"aac_mix_test_003412","CLICK","elem_18606698",""
"aac_mix_test_003413","SELECT","elem_6f00b2a9","Mist"
"aac_mix_test_003414","SELECT","elem_45a2eed5","QC passed"
"aac_mix_test_003415","TYPE","elem_b89132e9","2026-05-26"
"aac_mix_test_003416","TYPE","elem_7d4e166f","ITM-QB5322"
"aac_mix_test_003417","SELECT","elem_bd982906","Bonus feed"
"aac_mix_test_003418","SELECT","elem_a7d504b1","Urgent"
"aac_mix_test_003419","CLICK","elem_082827ca",""
"aac_mix_test_003420","CLICK","elem_4c30564f",""
"aac_mix_test_003421","TYPE","elem_f4d394d6","647.12"
"aac_mix_test_003422","CLICK","elem_638c078c",""
"aac_mix_test_003423","CLICK","elem_505bf449",""
"aac_mix_test_003424","CLICK","elem_d1824795",""
"aac_mix_test_003425","TYPE","elem_8ded541b","2026-12-05"
"aac_mix_test_003426","CLICK","elem_584ea3a8",""
"aac_mix_test_003427","CLICK","elem_30045d89",""
"aac_mix_test_003428","TYPE","elem_ba0fc456","Gorillaz"
"aac_mix_test_003429","CLICK","elem_0513f5a9",""
"aac_mix_test_003430","TYPE","elem_f758e542","BK-CL34396"
"aac_mix_test_003431","CLICK","elem_44a7b05d",""
"aac_mix_test_003432","CLICK","elem_033db4a6",""
"aac_mix_test_003433","TYPE","elem_f581665b","Nadia Martin"
"aac_mix_test_003434","CLICK","elem_9f093c57",""
"aac_mix_test_003435","TYPE","elem_1a9fa2fd","Maya Garcia"
"aac_mix_test_003436","TYPE","elem_5ab58c9b","Career fair"
"aac_mix_test_003437","SELECT","elem_3712ec39","SGD"
"aac_mix_test_003438","TYPE","elem_3883fbf1","Liam Kim"
"aac_mix_test_003439","CLICK","elem_e2c355af",""
"aac_mix_test_003440","CLICK","elem_29a92c80",""
"aac_mix_test_003441","TYPE","elem_b31995bb","EP-BU192"
"aac_mix_test_003442","TYPE","elem_8247b4a1","Olivia Chen"
"aac_mix_test_003443","CLICK","elem_706b4062",""
"aac_mix_test_003444","TYPE","elem_7d6aa990","Drew Hall"
"aac_mix_test_003445","CLICK","elem_52aa4f65",""
"aac_mix_test_003446","CLICK","elem_f2d6459f",""
"aac_mix_test_003447","CLICK","elem_729043b4",""
"aac_mix_test_003448","CLICK","elem_47b8288b",""
"aac_mix_test_003449","CLICK","elem_a1236db7",""
"aac_mix_test_003450","SELECT","elem_747f8891","34%"
"aac_mix_test_003451","TYPE","elem_f29174cf","Riley Kim"
"aac_mix_test_003452","CLICK","elem_51f312dd",""
"aac_mix_test_003453","SELECT","elem_3b84cd5a","Tax correction"
"aac_mix_test_003454","CLICK","elem_104ed89e",""
"aac_mix_test_003455","TYPE","elem_40023b95","BK-JY01312"
"aac_mix_test_003456","CLICK","elem_3385b373",""
"aac_mix_test_003457","SELECT","elem_d665173e","Library renewal"
"aac_mix_test_003458","CLICK","elem_d2a15520",""
"aac_mix_test_003459","TYPE","elem_323423e5","ITM-SA8109"
"aac_mix_test_003460","SELECT","elem_297280b6","Draft"
"aac_mix_test_003461","CLICK","elem_10563f4b",""
"aac_mix_test_003462","CLICK","elem_a7677dc1",""
"aac_mix_test_003463","TYPE","elem_3018ff53","2026-06-20"
"aac_mix_test_003464","CLICK","elem_938c410b",""
"aac_mix_test_003465","CLICK","elem_58601358",""
"aac_mix_test_003466","CLICK","elem_09e63a3a",""
"aac_mix_test_003467","CLICK","elem_2a4ed2ee",""
"aac_mix_test_003468","CLICK","elem_a66c8b61",""
"aac_mix_test_003469","CLICK","elem_c6d614cf",""
"aac_mix_test_003470","SELECT","elem_272de12d","Theater"
"aac_mix_test_003471","SELECT","elem_2ad677cb","Mist"
"aac_mix_test_003472","CLICK","elem_9b465a4b",""
"aac_mix_test_003473","CLICK","elem_6866d2bc",""
"aac_mix_test_003474","CLICK","elem_dd25f9dc",""
"aac_mix_test_003475","SELECT","elem_da43573f","Documentation"
"aac_mix_test_003476","CLICK","elem_a6f1563c",""
"aac_mix_test_003477","SELECT","elem_6a02af56","th-TH"
"aac_mix_test_003478","TYPE","elem_54b623a8","121.53"
"aac_mix_test_003479","CLICK","elem_becc669a",""
"aac_mix_test_003480","SELECT","elem_e32fa269","Theater"
"aac_mix_test_003481","CLICK","elem_13a9282d",""
"aac_mix_test_003482","SELECT","elem_385da28d","B2"
"aac_mix_test_003483","TYPE","elem_ccae71a7","google play gift card $100"
"aac_mix_test_003484","CLICK","elem_5511b4d1",""
"aac_mix_test_003485","SELECT","elem_f56b7554","People Ops"
"aac_mix_test_003486","CLICK","elem_0b4cfe78",""
"aac_mix_test_003487","CLICK","elem_fcf08ae9",""
"aac_mix_test_003488","SELECT","elem_b057532c","Ambient"
"aac_mix_test_003489","SELECT","elem_fafbecad",""
"aac_mix_test_003490","SELECT","elem_98889ad1","Low"
"aac_mix_test_003491","SELECT","elem_83135f73","USD"
"aac_mix_test_003492","TYPE","elem_d99e3b8f","70726"
"aac_mix_test_003493","TYPE","elem_6923d76c","cache purge failing"
"aac_mix_test_003494","TYPE","elem_7d34b521","Paris"
"aac_mix_test_003495","TYPE","elem_a58a802a","2026-07-23"
"aac_mix_test_003496","SELECT","elem_38ea7b2d","NDA"
"aac_mix_test_003497","TYPE","elem_61819161","Vista Industrial"
"aac_mix_test_003498","CLICK","elem_3250a435",""
"aac_mix_test_003499","CLICK","elem_a5957d0c",""
"aac_mix_test_003500","CLICK","elem_d226144d",""
"aac_mix_test_003501","TYPE","elem_88357e46","Jisoo Singh"
"aac_mix_test_003502","SELECT","elem_c313199f",""
"aac_mix_test_003503","TYPE","elem_40ca1cd6","Evan Patel"
"aac_mix_test_003504","TYPE","elem_ff8920ff","400"
"aac_mix_test_003505","TYPE","elem_f2077a79","Marcus Wright"
"aac_mix_test_003506","SELECT","elem_09b33d92",""
"aac_mix_test_003507","CLICK","elem_422f6da1",""
"aac_mix_test_003508","CLICK","elem_746d87db",""
"aac_mix_test_003509","CLICK","elem_e73de7d6",""
"aac_mix_test_003510","TYPE","elem_34b44100","Davis"
"aac_mix_test_003511","TYPE","elem_57d1b043","Chicago"
"aac_mix_test_003512","CLICK","elem_5d6058e3",""
"aac_mix_test_003513","SELECT","elem_18269e81","Medium"
"aac_mix_test_003514","SELECT","elem_f6bdd322","Dairy-free"
"aac_mix_test_003515","TYPE","elem_479d7532","Rowan Nguyen"
"aac_mix_test_003516","CLICK","elem_70f5d0cc",""
"aac_mix_test_003517","CLICK","elem_b84eed9d",""
"aac_mix_test_003518","CLICK","elem_0762eed3",""
"aac_mix_test_003519","TYPE","elem_87d16e28","Marcus Garcia"
"aac_mix_test_003520","CLICK","elem_928015ed",""
"aac_mix_test_003521","CLICK","elem_d2d7873f",""
"aac_mix_test_003522","SELECT","elem_f4b41af0","0.10 mm"
"aac_mix_test_003523","SELECT","elem_8c7a19b9","High"
"aac_mix_test_003524","CLICK","elem_95f185d5",""
"aac_mix_test_003525","TYPE","elem_10c46352","123456789"
"aac_mix_test_003526","CLICK","elem_f1031084",""
"aac_mix_test_003527","CLICK","elem_8eeb0a52",""
"aac_mix_test_003528","TYPE","elem_4904b409","Sam Garcia"
"aac_mix_test_003529","CLICK","elem_60b7fb6d",""
"aac_mix_test_003530","CLICK","elem_b6334103",""
"aac_mix_test_003531","SELECT","elem_271c4c87","SMS"
"aac_mix_test_003532","CLICK","elem_d7c01a66",""
"aac_mix_test_003533","CLICK","elem_26769044",""
"aac_mix_test_003534","CLICK","elem_53410f22",""
"aac_mix_test_003535","CLICK","elem_0b673160",""
"aac_mix_test_003536","CLICK","elem_b92192cf",""
"aac_mix_test_003537","TYPE","elem_32ac5c0b","07470"
"aac_mix_test_003538","CLICK","elem_8615dcd6",""
"aac_mix_test_003539","SELECT","elem_f8a02b58","Intermittent sensor"
"aac_mix_test_003540","TYPE","elem_250a9e33","cache-69.core.local"
"aac_mix_test_003541","CLICK","elem_b846f05d",""
"aac_mix_test_003542","CLICK","elem_1d7cf627",""
"aac_mix_test_003543","CLICK","elem_e7727a70",""
"aac_mix_test_003544","TYPE","elem_6f845dd0","BOT-KG249"
"aac_mix_test_003545","TYPE","elem_86318d2e","Morgan Young"
"aac_mix_test_003546","CLICK","elem_3568e130",""
"aac_mix_test_003547","CLICK","elem_7a79524f",""
"aac_mix_test_003548","TYPE","elem_7f20a37c","Founders night"
"aac_mix_test_003549","TYPE","elem_bbe2cc44","projector flicker"
"aac_mix_test_003550","SELECT","elem_91414c9f","Manual discount"
"aac_mix_test_003551","CLICK","elem_cf0b7a75",""
"aac_mix_test_003552","CLICK","elem_7a27417a",""
"aac_mix_test_003553","CLICK","elem_a6a21078",""
"aac_mix_test_003554","SELECT","elem_faa754df",""
"aac_mix_test_003555","TYPE","elem_8452cad9","BK-TP72158"
"aac_mix_test_003556","CLICK","elem_8bf5a26b",""
"aac_mix_test_003557","CLICK","elem_b88d485b",""
"aac_mix_test_003558","CLICK","elem_b934362b",""
"aac_mix_test_003559","TYPE","elem_9f9b315f","citrus salad"
"aac_mix_test_003560","TYPE","elem_32b84d83","Tokyo"
"aac_mix_test_003561","CLICK","elem_b96b008d",""
"aac_mix_test_003562","TYPE","elem_9115e5da","Emma Baker"
"aac_mix_test_003563","CLICK","elem_d9f39cd1",""
"aac_mix_test_003564","CLICK","elem_132b75f8",""
"aac_mix_test_003565","SELECT","elem_d70ef551",""
"aac_mix_test_003566","CLICK","elem_f8d119a7",""
"aac_mix_test_003567","TYPE","elem_dcb8a78f","Founders night"
"aac_mix_test_003568","CLICK","elem_bac50ccc",""
"aac_mix_test_003569","TYPE","elem_c54e760c","Texas"
"aac_mix_test_003570","TYPE","elem_ffabe209","BOT-YB693"
"aac_mix_test_003571","CLICK","elem_96d27472",""
"aac_mix_test_003572","CLICK","elem_9fbae15f",""
"aac_mix_test_003573","CLICK","elem_0ff35866",""
"aac_mix_test_003574","CLICK","elem_42d50e96",""
"aac_mix_test_003575","CLICK","elem_9bf80dfb",""
"aac_mix_test_003576","SELECT","elem_d6a3c885","Address mismatch"
"aac_mix_test_003577","TYPE","elem_799154e5","Alex Hall"
"aac_mix_test_003578","TYPE","elem_1d152a6a","Priya Young"
"aac_mix_test_003579","CLICK","elem_436e23b1",""
"aac_mix_test_003580","TYPE","elem_eb07b3ff","laptops"
"aac_mix_test_003581","TYPE","elem_2b25bc31","2026-07-20"
"aac_mix_test_003582","CLICK","elem_bca393b4",""
"aac_mix_test_003583","TYPE","elem_85bdd709","Parker Brown"
"aac_mix_test_003584","CLICK","elem_0b559654",""
"aac_mix_test_003585","TYPE","elem_eba05683","ITM-YA8501"
"aac_mix_test_003586","TYPE","elem_49763999","New Orleans"
"aac_mix_test_003587","SELECT","elem_f81f7398","Svalbard"
"aac_mix_test_003588","CLICK","elem_8e181af5",""
"aac_mix_test_003589","TYPE","elem_0c7f0c5e","SN-ZV009951"
"aac_mix_test_003590","TYPE","elem_ec6f94de","stony brook"
"aac_mix_test_003591","TYPE","elem_51f372be","NEW YORK"
"aac_mix_test_003592","CLICK","elem_854235f8",""
"aac_mix_test_003593","CLICK","elem_9b502718",""
"aac_mix_test_003594","CLICK","elem_9e1c8121",""
"aac_mix_test_003595","TYPE","elem_2575b8f4","530.98"
"aac_mix_test_003596","CLICK","elem_d364d34a",""
"aac_mix_test_003597","SELECT","elem_838d214b","SEV-3"
"aac_mix_test_003598","CLICK","elem_f3ced032",""
"aac_mix_test_003599","CLICK","elem_45292667",""
"aac_mix_test_003600","SELECT","elem_493a3236","Data Hall"
"aac_mix_test_003601","CLICK","elem_c399c2e6",""
"aac_mix_test_003602","CLICK","elem_2365b66f",""
"aac_mix_test_003603","SELECT","elem_8e07ab1e","Finance"
"aac_mix_test_003604","SELECT","elem_7b0c8dbe","Low"
"aac_mix_test_003605","TYPE","elem_719f3fd9","Noah Nguyen"
"aac_mix_test_003606","CLICK","elem_d3ebb487",""
"aac_mix_test_003607","TYPE","elem_24adc469","2026-12-23"
"aac_mix_test_003608","SELECT","elem_48a052a3","Pager"
"aac_mix_test_003609","CLICK","elem_51cb1a10",""
"aac_mix_test_003610","TYPE","elem_a70017e6","New York Knicks"
"aac_mix_test_003611","CLICK","elem_dd2eb65a",""
"aac_mix_test_003612","CLICK","elem_40ad2d1b",""
"aac_mix_test_003613","SELECT","elem_8afe28b2","Portal note"
"aac_mix_test_003614","CLICK","elem_e8e4b984",""
"aac_mix_test_003615","SELECT","elem_34e8ac49","SGD"
"aac_mix_test_003616","CLICK","elem_220dbf0c",""
"aac_mix_test_003617","SELECT","elem_01dc30f7","Moderate"
"aac_mix_test_003618","SELECT","elem_603639ab","KRW"
"aac_mix_test_003619","TYPE","elem_28a97fd8","Jordan Brown"
"aac_mix_test_003620","SELECT","elem_532a3bc2","Dropped"
"aac_mix_test_003621","TYPE","elem_088f2f23","tokyo"
"aac_mix_test_003622","CLICK","elem_1b95b3f1",""
"aac_mix_test_003623","SELECT","elem_a5b7ed25","Atrium"
"aac_mix_test_003624","CLICK","elem_61a93bf6",""
"aac_mix_test_003625","CLICK","elem_9a8246c2",""
"aac_mix_test_003626","CLICK","elem_f3d59241",""
"aac_mix_test_003627","CLICK","elem_7e20d72f",""
"aac_mix_test_003628","SELECT","elem_3b29a2c0","Production"
"aac_mix_test_003629","CLICK","elem_10eb11e0",""
"aac_mix_test_003630","CLICK","elem_d0826c2e",""
"aac_mix_test_003631","SELECT","elem_22d3fd2e","Staging"
"aac_mix_test_003632","TYPE","elem_c8eb9a4f","Liam Adams"
"aac_mix_test_003633","CLICK","elem_60031d9b",""
"aac_mix_test_003634","CLICK","elem_adab602f",""
"aac_mix_test_003635","CLICK","elem_547f18dd",""
"aac_mix_test_003636","CLICK","elem_19308f09",""
"aac_mix_test_003637","TYPE","elem_dd9c3948","2026-06-26"
"aac_mix_test_003638","CLICK","elem_af7895ee",""
"aac_mix_test_003639","SELECT","elem_0925df93","SEV-2"
"aac_mix_test_003640","CLICK","elem_f33b2caf",""
"aac_mix_test_003641","CLICK","elem_5d51e2af",""
"aac_mix_test_003642","SELECT","elem_48584fe4","JPY"
"aac_mix_test_003643","CLICK","elem_50b9625a",""
"aac_mix_test_003644","CLICK","elem_4ebd6985",""
"aac_mix_test_003645","CLICK","elem_35c45367",""
"aac_mix_test_003646","CLICK","elem_8e3288c1",""
"aac_mix_test_003647","CLICK","elem_da50d1c5",""
"aac_mix_test_003648","CLICK","elem_b804c74c",""
"aac_mix_test_003649","CLICK","elem_b85443a1",""
"aac_mix_test_003650","CLICK","elem_2f063cc5",""
"aac_mix_test_003651","CLICK","elem_3bebef8c",""
"aac_mix_test_003652","CLICK","elem_070119f2",""
"aac_mix_test_003653","CLICK","elem_f431e209",""
"aac_mix_test_003654","CLICK","elem_3efa86c9",""
"aac_mix_test_003655","SELECT","elem_8dae5fb3","Scheduled"
"aac_mix_test_003656","TYPE","elem_77f30601","New York"
"aac_mix_test_003657","SELECT","elem_e0370898","Low"
"aac_mix_test_003658","CLICK","elem_866cd3bc",""
"aac_mix_test_003659","SELECT","elem_fc8cf5c8","Z-axis"
"aac_mix_test_003660","TYPE","elem_0126844e","BOT-WG349"
"aac_mix_test_003661","CLICK","elem_22ffdd04",""
"aac_mix_test_003662","SELECT","elem_5980e1ea","Hall B"
"aac_mix_test_003663","SELECT","elem_744a59f1","Hall B"
"aac_mix_test_003664","CLICK","elem_075048eb",""
"aac_mix_test_003665","CLICK","elem_c5470c05",""
"aac_mix_test_003666","TYPE","elem_622fd81a","LOS ANGELES"
"aac_mix_test_003667","SELECT","elem_71ae2c6d","Tax correction"
"aac_mix_test_003668","CLICK","elem_48ef4608",""
"aac_mix_test_003669","CLICK","elem_15e90c48",""
"aac_mix_test_003670","CLICK","elem_7ef475aa",""
"aac_mix_test_003671","SELECT","elem_96c1bf25","Restricted"
"aac_mix_test_003672","CLICK","elem_98a9a79e",""
"aac_mix_test_003673","CLICK","elem_cf4a3da9",""
"aac_mix_test_003674","CLICK","elem_72db3022",""
"aac_mix_test_003675","TYPE","elem_97b85544","Rowan Kim"
"aac_mix_test_003676","SELECT","elem_37dcf5e4","QC passed"
"aac_mix_test_003677","CLICK","elem_19af309e",""
"aac_mix_test_003678","TYPE","elem_a97e632a","D-218"
"aac_mix_test_003679","TYPE","elem_6431b22e","Avery Martin"
"aac_mix_test_003680","TYPE","elem_690a7be7","jfk"
"aac_mix_test_003681","CLICK","elem_3b2da0ff",""
"aac_mix_test_003682","CLICK","elem_22e85d57",""
"aac_mix_test_003683","CLICK","elem_99d94311",""
"aac_mix_test_003684","SELECT","elem_137bb198","Medium"
"aac_mix_test_003685","CLICK","elem_e2978612",""
"aac_mix_test_003686","TYPE","elem_338daeb9","Quinn Lewis"
"aac_mix_test_003687","CLICK","elem_77943a60",""
"aac_mix_test_003688","TYPE","elem_e8733548","ACCT-FB7002"
"aac_mix_test_003689","CLICK","elem_43a3f8fc",""
"aac_mix_test_003690","CLICK","elem_e4f45455",""
"aac_mix_test_003691","SELECT","elem_a3107ddd","Slack"
"aac_mix_test_003692","CLICK","elem_85aaada0",""
"aac_mix_test_003693","CLICK","elem_ad278512",""
"aac_mix_test_003694","SELECT","elem_93ed61c7",""
"aac_mix_test_003695","TYPE","elem_99a71329","BK-YR45252"
"aac_mix_test_003696","TYPE","elem_8104f168","CLS-BV617"
"aac_mix_test_003697","TYPE","elem_15c8418d","projector flicker"
"aac_mix_test_003698","CLICK","elem_fb1ee6d6",""
"aac_mix_test_003699","CLICK","elem_080c1b7f",""
"aac_mix_test_003700","SELECT","elem_1fa88f26","Routine"
"aac_mix_test_003701","CLICK","elem_da74ed5a",""
"aac_mix_test_003702","TYPE","elem_d1b5d2d9","BK-RU33312"
"aac_mix_test_003703","TYPE","elem_8d8e163a","south african history"
"aac_mix_test_003704","CLICK","elem_7801f269",""
"aac_mix_test_003705","TYPE","elem_29897271","tofu bao"
"aac_mix_test_003706","CLICK","elem_b992c51a",""
"aac_mix_test_003707","TYPE","elem_e9c7a411","875.41"
"aac_mix_test_003708","CLICK","elem_961704b8",""
"aac_mix_test_003709","SELECT","elem_14fd212a","Orchard north"
"aac_mix_test_003710","CLICK","elem_4b1be7e0",""
"aac_mix_test_003711","TYPE","elem_d648d505","44012"
"aac_mix_test_003712","SELECT","elem_0cb12830","Pager"
"aac_mix_test_003713","SELECT","elem_15e80b9f","DPA"
"aac_mix_test_003714","CLICK","elem_715330c9",""
"aac_mix_test_003715","TYPE","elem_733a4d04","Drew Hall"
"aac_mix_test_003716","TYPE","elem_a4148e24","Riley Young"
"aac_mix_test_003717","TYPE","elem_425df4c7","2026-07-02"
"aac_mix_test_003718","SELECT","elem_ff1a1de2","Manual discount"
"aac_mix_test_003719","CLICK","elem_969669fc",""
"aac_mix_test_003720","CLICK","elem_71763ef0",""
"aac_mix_test_003721","SELECT","elem_910dc759","Scheduled"
"aac_mix_test_003722","CLICK","elem_63751401",""
"aac_mix_test_003723","CLICK","elem_4f4cf617",""
"aac_mix_test_003724","CLICK","elem_e8e5c534",""
"aac_mix_test_003725","CLICK","elem_12faffe2",""
"aac_mix_test_003726","CLICK","elem_35bda557",""
"aac_mix_test_003727","CLICK","elem_39bc2e93",""
"aac_mix_test_003728","CLICK","elem_47570631",""
"aac_mix_test_003729","SELECT","elem_b086e49b","Banquet"
"aac_mix_test_003730","CLICK","elem_04a633c1",""
"aac_mix_test_003731","CLICK","elem_64d26ba5",""
"aac_mix_test_003732","TYPE","elem_bf9f60ec","100"
"aac_mix_test_003733","SELECT","elem_50cc857c","Medium"
"aac_mix_test_003734","TYPE","elem_a5d6778c","projector flicker"
"aac_mix_test_003735","CLICK","elem_24c7aecd",""
"aac_mix_test_003736","TYPE","elem_c850b964","2026-08-02"
"aac_mix_test_003737","SELECT","elem_6d642f5b","A2"
"aac_mix_test_003738","CLICK","elem_3088fdc7",""
"aac_mix_test_003739","TYPE","elem_1cfdfa1e","Mina Clark"
"aac_mix_test_003740","CLICK","elem_c2165bfa",""
"aac_mix_test_003741","CLICK","elem_e4eeccbc",""
"aac_mix_test_003742","SELECT","elem_a41056e9","Finance"
"aac_mix_test_003743","CLICK","elem_de22516b",""
"aac_mix_test_003744","CLICK","elem_644a7a0e",""
"aac_mix_test_003745","CLICK","elem_fd10d06c",""
"aac_mix_test_003746","CLICK","elem_b1967b11",""
"aac_mix_test_003747","CLICK","elem_6f4fb6d4",""
"aac_mix_test_003748","CLICK","elem_da7b6441",""
"aac_mix_test_003749","TYPE","elem_c7a83ebd","Volunteer kickoff"
"aac_mix_test_003750","CLICK","elem_5e59cb4e",""
"aac_mix_test_003751","CLICK","elem_48612ac1",""
"aac_mix_test_003752","TYPE","elem_1cd547cf","2026-07-20"
"aac_mix_test_003753","TYPE","elem_e6aaceff","Parker Clark"
"aac_mix_test_003754","CLICK","elem_a8224867",""
"aac_mix_test_003755","SELECT","elem_90e03348","Executive Floor"
"aac_mix_test_003756","CLICK","elem_ab16006c",""
"aac_mix_test_003757","SELECT","elem_43d2ee2c","Gluten-free"
"aac_mix_test_003758","CLICK","elem_052acc16",""
"aac_mix_test_003759","CLICK","elem_109d473c",""
"aac_mix_test_003760","CLICK","elem_58179b32",""
"aac_mix_test_003761","CLICK","elem_abd9e1e9",""
"aac_mix_test_003762","CLICK","elem_fc6128e4",""
"aac_mix_test_003763","TYPE","elem_231b0b3d","100"
"aac_mix_test_003764","CLICK","elem_dfb7c252",""
"aac_mix_test_003765","TYPE","elem_dbff231a","Lumen Traders"
"aac_mix_test_003766","TYPE","elem_c5b32779","Iris Garcia"
"aac_mix_test_003767","CLICK","elem_d61dcd51",""
"aac_mix_test_003768","SELECT","elem_09f0c69a",""
"aac_mix_test_003769","CLICK","elem_2592c36c",""
"aac_mix_test_003770","TYPE","elem_e99b2e4b","ITM-GE6577"
"aac_mix_test_003771","CLICK","elem_d4c96e69",""
"aac_mix_test_003772","TYPE","elem_020a7915","Evan Miller"
"aac_mix_test_003773","SELECT","elem_37210438","CC-118"
"aac_mix_test_003774","CLICK","elem_b8ce9cf5",""
"aac_mix_test_003775","TYPE","elem_aed452e8","GRT-UM32750"
"aac_mix_test_003776","CLICK","elem_ee610478",""
"aac_mix_test_003777","CLICK","elem_5341404d",""
"aac_mix_test_003778","SELECT","elem_b5ad9fb4","Service credit"
"aac_mix_test_003779","CLICK","elem_209be476",""
"aac_mix_test_003780","SELECT","elem_7bbe8168","Fan noise"
"aac_mix_test_003781","SELECT","elem_204e62d2","Main line"
"aac_mix_test_003782","TYPE","elem_2ec9240f","Jamie Nguyen"
"aac_mix_test_003783","CLICK","elem_8113cd73",""
"aac_mix_test_003784","CLICK","elem_2ad1e259",""
"aac_mix_test_003785","CLICK","elem_ad16b36b",""
"aac_mix_test_003786","CLICK","elem_8e21f15b",""
"aac_mix_test_003787","CLICK","elem_53a2813f",""
"aac_mix_test_003788","CLICK","elem_a6a52702",""
"aac_mix_test_003789","TYPE","elem_f7c128cc","Birmingham Airport, Alabama"
"aac_mix_test_003790","CLICK","elem_25ba694c",""
"aac_mix_test_003791","TYPE","elem_de422799","876.08"
"aac_mix_test_003792","TYPE","elem_2ddd4edc","Joe"
"aac_mix_test_003793","CLICK","elem_68433563",""
"aac_mix_test_003794","TYPE","elem_9902ecc5","Mumbai"
"aac_mix_test_003795","SELECT","elem_bcae6502",""
"aac_mix_test_003796","TYPE","elem_d20c1447","Hawaii"
"aac_mix_test_003797","SELECT","elem_eab00b2e","Rack North"
"aac_mix_test_003798","CLICK","elem_e0854a2a",""
"aac_mix_test_003799","CLICK","elem_b4ce88a4",""
"aac_mix_test_003800","CLICK","elem_4b72c1d6",""
"aac_mix_test_003801","TYPE","elem_4c0d81a6","Mina Khan"
"aac_mix_test_003802","TYPE","elem_5e054bb7","60173"
"aac_mix_test_003803","CLICK","elem_a1344759",""
"aac_mix_test_003804","TYPE","elem_c877c39e","90028"
"aac_mix_test_003805","CLICK","elem_647f49d0",""
"aac_mix_test_003806","CLICK","elem_d0a3581d",""
"aac_mix_test_003807","CLICK","elem_1bebf4bc",""
"aac_mix_test_003808","CLICK","elem_fddadabb",""
"aac_mix_test_003809","SELECT","elem_87796823","Studio East"
"aac_mix_test_003810","TYPE","elem_f879e07e","Emma Adams"
"aac_mix_test_003811","CLICK","elem_43101e95",""
"aac_mix_test_003812","CLICK","elem_d9d6c13d",""
"aac_mix_test_003813","TYPE","elem_33192e23","venice beach"
"aac_mix_test_003814","CLICK","elem_1d0fea45",""
"aac_mix_test_003815","CLICK","elem_4c4b7503",""
"aac_mix_test_003816","CLICK","elem_056dcda5",""
"aac_mix_test_003817","CLICK","elem_ebfac563",""
"aac_mix_test_003818","CLICK","elem_ba02aeea",""
"aac_mix_test_003819","TYPE","elem_9f2c6d7e","Lumen Traders"
"aac_mix_test_003820","TYPE","elem_fd6b6300","Iris Khan"
"aac_mix_test_003821","TYPE","elem_0b6abf1a","Smith"
"aac_mix_test_003822","CLICK","elem_5e095fc0",""
"aac_mix_test_003823","TYPE","elem_f00dad88","Orbit Components"
"aac_mix_test_003824","CLICK","elem_9adc4228",""
"aac_mix_test_003825","CLICK","elem_6e090aa2",""
"aac_mix_test_003826","TYPE","elem_694e5f39","BOT-CN037"
